Question,True_Answer,Rag_GNN,Rag_only,Basic_llm
"How to treat bruise and pain around the knuckles and fingers after an injury? Hi, I recently hit a wall and I heard a pop, however I am able to move all of my finger with a little pain and some discomfort. My knuckles are tender and of course hurt but the pain has spead to my metacarpals. I have always had a high pain tollerance, yet the bruise has spread past my knuckles. When I bend my finger I also feel a creaking feeling"," Hello,As you are able to move all your fingers without much problem ,there is unlikely to be a fracturesuggest you ice application,analgesics and antiinflammatory drugs and rest for 3 daysHope this helps","{'score': 94, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 93, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
"Feeling of gas bubble in abdomen, painful during intercourse. Cause? Hello. Here is my concern. This has only been occuring for a few days, but I am starting to worry. I have had what feelis like a gas bubble in my upper abdomanial region on the right side of my stomach . It is especially painfull during intercourse. I am just curious as to what could cause this kind of pain and is it serious? Any advice would be greatly appreciated."," Hi welcome to Health care magic forum. 
                                             Thanks for choosing H.C.M.Forum. 
                                             You are feeling like a gas bubble in your right upper abdominal region. Painful during intercourse. 
                                              Pain in the right upper abdomen is suggestive of infection in the kidney, stones in the kidney, or upper ureter, infection of upper part of ascending colon. liver infection, or gall bladder stones. 
                                              I advise you to consult a surgeon for diagnosis and treatment. You may need to have M.R.I. besides other routine tests for confirmation. 
                                              Wishing for a quick and complete recovery. 
                                              Best regards.","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 89, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 9, 'transparency': 9}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
"What causes severe dizziness, headaches and diagnosed for auto immune positive? hi. I am a 42 yr old indian female. Recently approx 2/3 weeks i started experienxing severe body pain. Ie muscle tissue n joint pain. A full blood count was done n confirmes i had bad anemia. Test was repeated due to fluctuatin bp and body temp, as well as swollend glands on the left side of my neck. Then a lump and now 3 lumps. I have fatigue dizziness severe headaches. Auto immune blood test positive. Red white cell counts low. Negative rhumatoid. Occasional Coughing and body pain. Plse assist"," HiThe cause of glands may be some infection due to immunity issues..a antibiotic course should be taken.Iron therapy and distic management of diet,monitoring BP for dizziness,if low, increase intake of electrolytes,tea,coffee..If high ANA titres and active auto immune disorder confirmed on further tests, then immunosuppressive therapy by azathioprine,cyclosporine, etanercept or infliximab etc may be considered.consult a physician in a tertiary hospital with facilities for wide testing for auto immune issues,like PGI's,AIIMS.For joint pains take Ace-proxyvon 1 BD and Tramadol 100mg SOS,consult rheumatologist for further evaluation","{'score': 91, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 9}"
"Can increasing fever with diarrhea be treated with Dolopar now? Hi doctor, my son is 5 yrs old, he had stomach pain, dysentery, vomit, and fever. I went to doctor last night they suggested dolopar m, milixim, deleponorm, at gave these medicines round 9.30, by that time he was alright and fever was reduced , he had slept. But now around 2.30 am he got up went to toilet (loose stool), and his fever is getting increased , can I give the dolopar now, but the prescription was like 3 times in a day. I m worried, please suggest me."," Hi...usually loose stools are usually viral in origin and any viral ilnless cna have fever. Yes you can give Dolopar. But pelase confirm the dose with the sentence below. Paracetamol can be given in the dose of 15mg/kg/dose every 4-6th hourly that too only if fever is more than 100F. I suggest not using combination medicines for fever, especially with Paracetamol.Regards - Dr. Sumanth","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
What causes the discoloration in teeth? my 27 year old son had been attacked by a guy who used a pipe to beat him the guy broke both upper and lower gums he had his jaws wired shut this was 7 years ago his teeth are starting to discolor and it looks like he has perodontal disease only on the upper teeth can his teeth and health be treated to somewhat normal?," Thanks for your query, i have gone trough your query. Th discolored teeth could be because of the trauma. The teeth will lose its life following impact, the teeth starts becoming yellowish or reddish brown. These teeth can be treated by doing root canal treatment and restoring with ceramic crown. Consult an endodontist and get a radiograph done to rule out any infection within the bone and later get the teeth treated. i hope my answer will help you, take care.","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
How can the toenail be treated further? Back in September of 2013 i smashed my toe in a door very badly and I thought I broke it. The doctors told me that I did not break but it needed to be removed (the toenail of course). After it was removed it started to grow back but slowly then I realized that half of my toenail was growing under the other half and so I pulled of the layer covering the new nail. For the past few months I noticed that about half of my to is a yellowish white color and that part is not attached to the toebed. What should I do about this situation because it is summer and don t like the looks of my toe.," Dear Sir/MadamI have gone through your query and read your symptoms.In my opinion, your problem is the ingrowing toe nail, which was operated, and now the nail that has grown is not proper. what you need now is revision surgery followed by guided growth of the nail so that the next nail that comes will be near normal.I hope that answers your query. If you want any more clarification, contact me back.","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}"
"Suggest remedy for bubble kind of thing near wisdom tooth I have this bubble of some-sort in my mouth, it's right near my right wisdom tooth, I had it for like a couple of days, I just not looked at it, I popped it rather easily. and it didn't hurt much or at all..It just bled some then stopped, but it didn't go away, any suggestions?"," Hello and welcome to HCM forum,I would like to inform you that the swelling is most probably from the erupting third molar ,i assume that your wisdom tooth has not erupted fully.Sometimes food gets impacted around the gums of the erupting tooth which leada to bacterial growth , causing swelling.I would like to advise you to kindly do warm saline rinses 5-6 times/ day. Also try to keep the area clean around the wisdom tooth by tooth brushing.Kindly see your dentist to rule out any infection associated with the tooth.I hope the answer will be useful for youWish you good healthThank you","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
"in my younger age up to 5 years i was very fair but when i grow up my skin tone get darker and darker now its fully dark in my younger age up to 5 years i was very fair but when i grow up my skin tone get darker and darker now its fully dark because i was suffered from asthma problem so i on took many heavy dose drugs,is it affect our skin tone,how should i get rid of this ,i am a male and i am 28 years old,please offer me a solution,i feel very guilty,when I seeing my earlier stage photos no one accepting me,please help."," hello and welcome to healthcare magic,as you go older the layer of the skin is added 
so this in natural but as you are  asthamatic and have steroids  so this can also affect
your skin colour as this is a sideffect of it.take vitamin e and vitamin b complex to counteract this,take care","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
What does swollen inflammation on a toddler s neck and head indicate? Hi...My son is 3 months old and he never sleep at night or during day. His eyes are always red due to lack of sleep. If he sleep is only for 10 to 20 minutes and he have a red spot mark at the back of his his head on the neck and is scratching and very dry and it keeps on growing big. What s the cause of all this?," Hello,Please attach a picture of the skin lesion for proper diagnosis and advice. It could be a fungal infection of the skin.Hope I have answered your query. Let me know if I can assist you further.Regards,Dr. Deepak Patel","{'score': 89, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 7, 'transparency': 9}","{'score': 93, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
Suggest treatment for undiagnosed movement disorder I have an undiagnosed movement disorder along with motor and non-motor symptoms and have a good response to l-dopa. i experience cold hands as a warning signal that my medication is wearing off. my hands go blue to the touch. I also have tingling and numbness my arm from time to time. I am under a consultant neurologist at the National hospital in london and wondered this coldness /tingling can be treated ?," Hello,Welcome to the magical world of health care, I went through your query, and since you are responding to L dopa means you have parkinsonism. may i know what are your concerns as already u are under treatment of a neurologist.I hope my advice would have been useful, in decision making regarding your treatment, still if you have any clarifications or doubts feel free to contact back.Thanks.","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
"Can leukemia be treated? i have leukemia white blood cont hunderd 20 thousand on oxycondone 10mg what is next mg am 63 open heart 3 by pass at ones an stint week later, flat liner all i would like to do is try med canbis state whant help in ky not to say other med prombles I HURT 24 ..7 YES I TRYED TREATMEANT LIKE TO HAVE KILLED ME NEVER A GAIN"," Hello and Welcome to ‘Ask A Doctor’ service. I have reviewed your query and here is my advice.
 Yes. Leukemia is one of the cancer which can be treated successfully by chemotherapy. You should not worry at all.
 Thanks","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
"23 year female, suffering from mildto severe stomachpain and having hard bowl for the last six years iam a 23years old indian girl .ihave suffering from mildto severe stomachpain and having hard bowl for the last six years.after several trials and investigations one doctor has finally diagnosed as followes; 1.i have high ige level@620 as against 120.and 2. acute duodenites but he did not advice any medication. kindly help me."," Hi Mousumi!
hugh levels of IGE indicate allergy,indicating you are atopic.Most likely you have Eosiniphilic gastroenteritis.You will however need a pathological diagnosis on this before starting treatment as it involves steroids and other anti immune agents.","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
"What treatment to be taken for asthma and high blood pressure? my dad is 89 yrs old, entered hospital diagnosed with delirium also infection to his lungsmust mention he has asthma . he also has issues with his blood pressure. today his oressure was at 200/ they managed to lower it but has been sleeping all dat. is this normal"," Hi, thanks for using healthcare magicInfections particularly if they are severe are associated with fatigue and drowsiness so this would account for him sleeping most of the day.His blood pressure may have also increased as a result of this infection. They would use meds to control it and reassess when he improves to see if the medication needs altering.Delirium can occur in the elderly when they are fighting infections. It is reversible and would improve as the infection improves.I hope this helps","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 94, 'clinical_accuracy': 19, 'use_of_retrieved_evidence': 8, 'transparency': 9}"
Suggest treatment for Klippel–Feil syndrome My name is tiesha bennett and i have klippel feil syndrome and my local doctors dont have a clue about this.....i feel my body and bone muscle getting weaker i need help i dont know where else to turn i looked this up on line please respond i need your help i dont know how much more can take i have 4 kids by miracle but i think it only made it worse i have scoliosis also and i cant work because of it.0000," Hi,
 You need to consult a neurosurgeon. Examination and evaluation will help to decide whether the operation is required or physiotherapy with medications are sufficient at this stage.
 Hope I have answered your query. Let me know if I can assist you further.","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
What causes numbness and stiffness in the fingers? I suddenly felt numbness on my left finger tips and palm when I woke up last night. My fingers were stiff too n could hardly fold to form a fist. My whole left arm is aching too. Few hours have passed by and i still feel numb and stiff though now i can fold to form a fist. May I know what has happened?," Hello and Welcome to ‘Ask A Doctor’ service. I have reviewed your query and here is my advice.
 You likely comperssed the median and possibly ulnar nerve while asleep.  This can happen and if the body does not adjust itself because it is too DROWSY or FATIGUED then, this can be the result.  It is usually temporary, however, depending upon the exact position you had your arm and the part of the body that was compressing recovery can take minutes to hours.  If you still do not have full control within a few more hours after the writing of YOUR QUESTION then, I would get an appointment with a neurologist sooner rather than later to try and avoid facing a chronic situation of weakness and sensory alterations.  Also, try and figure out what happened that your body did not move enough (this is automatic throughout the night)....were you taking a medication that made you excessively drowsy, did you drink alcohol to excess which could've also caused you to lay overly still, etc. Try to correct whatever you believe caused your body not to adjust itself. 
 Hope I have answered your query. Let me know if I can assist you further.","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
"Mom passed away from Pancreatic cancer. Fluid in legs and stomach. Could fluid have hurt her? My mom passed away 2 yrs ago from Pancreatic Cancer. Her legs took on alot of fluid as well as her stomach. We had to up the morphine at the end to keep her comfortable. Did she hurt from the fluid as well as the cancer? Could she have been aware in her mind in the end, final moments, that she was leaving us? Or is it medical belief that the brain loses ability for rational thinking at the end?"," Hi and welcome to HCM. Thank you for your query.I am sorry about your mother.  I am sure it was hard to be with her in final days.Legs swelling doesnt cause pain, this is more like pressure and many heart and kidney diseases lead to legs swelling. SO this wasnt something she suffered too much. Morphium is a very strong pain killers with strong effect on mental judging etc. Also, nature took care that people with chronic diseases die through few phases and in final days they actually become apathetic and disinterested which decrease suffering and fear. But rational thinking,some emotions and awareness of death arent so affected.","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
"7 year old having loose tooth and swollen gums with bruise. Reason? My daughter is 7 years, her upper teeth has been loose since 4 months ago but now is crooked, is having a huge space between the two front teeth and her gums from the top are deollen and purple like a bruise . She had shark teeth on the bottom teeth that she only had lost, but seeing her gums turning purple- black is freaking me out"," Hello there,
Permanent teeth start erupting at the age of 6 years and onwards,shark teeth or serreted teeth is the feature of milk teeth.  as your daughter is 7 year old her permanent teeth will replace the milk ones. visit a dentist for confirmation, x ray examination will show the underlying permanent tooth buds accordingly go for treatment removal of teeth or to save the teeth. cleaning of gums and a course of medication will cure the swelling n redness of gums, take care.","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 80, 'clinical_accuracy': 15, 'use_of_retrieved_evidence': 5, 'transparency': 8}","{'score': 97, 'clinical_accuracy': 19, 'use_of_retrieved_evidence': 8, 'transparency': 10}"
"Are Terramycin and Fusidic eye drops safe for an infant? Good afternoon, My 10 month old baby got viral conjunctivitis. We currently live in Philippines. Terramycin eye ointment or Fucidin eye drops were prescribed as a treatment. Are they safe to use or there are better medicines? Thanks a lot! Regards, Diana"," Hello and Welcome to ‘Ask A Doctor’ service. I have reviewed your query and here is my advice.
 Yes they are safe to be used at that age under doctor’s supervision and not for prolonged period of time.
 Hope I have answered your query. Let me know if I can assist you further.","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 92, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 7, 'transparency': 9}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
"How to treat bunion on the left foot? Every so often my left leg, ankle and foot seem to swell up- the right does a little but not as bad as the left. I am 45. For the past 6-7 years worn high heels, am somewhat a little over weight , and I believe have a bunion on the left foot by the bone where my big toe meets like the top/side of my foot- what could be causing this ??"," Hi,
 Consult an orthopedician and get evaluated. Sometimes surgical fixation will be required.
 Hope I have answered your query. Let me know if I can assist you further.
 Regards,
Dr. Shinas Hussain, 
General & Family Physician","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 86, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 10}"
"What causes severe radiating pain in the head? I get shooting pains in my head on the left side that shoot into my left arm. about 1 a day. feels like electric shock. they vary in pain. some not so bad, others have dropped me. I am 45 and had them since I was little. then I only had 1 or 2 a year. what are they?"," Hi,
 Possibility of stress related headache is likely.
 Visit to a neurologist for evaluation.
 Hope I have answered your query. Let me know if I can assist you further.","{'score': 93, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 93, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 93, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}"
"Tickling cough, chest cough, wheezing, frontal sinusitis and no asthma. Done X ray. Used fluticasone spray. Suggest Hi3 weeks back I had a tickling cough which soon turned into a chest cough with night wheezing during sleep ( productive) . Took azee 500 for 5 days but the chest cough became a dry cough.went to a chest specialist who made me do X-ray and CBC test and also LFT. Results showed high WBC ( 11, 000) , frontal sinusitis and no asthma. Currently on budamate inhaler  for 2 weeks, cefpodoxime proxetil for 5 days , montelukast , levocetrizine and acebrophylline for 10 days and azelastine n fluticasone nasal spray . My issue is when I started the medicine my dry cough ( which was ocassional)  went back to being chesty with wheezing at night again. Am on day 2 of the meds ..I never had fever through these 25 days I dunno what my issue is ..", wrong medicines in dry cough leed to wheezing and chst problemsantibiotis are not needed in dry coughanti allergics tab and anti allergic cough syp is to be usedas the antibiotics dries up the mucus leading to chest wheezenow you need totake anti allergic tabbronchodilator sypfor 10-4 daysand liquid antacid for some daysneed lot of water as inhalers dry the things,"{'score': 88, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 87, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
"What causes infant to vomit after being feeded? Hi, may I answer your health queries right now ? Please type your query here...My 8 month old threw up after his feeding. He has done this once before as well. I think he ate too much, but he just kept eating and never turned his head away or pushed the spoon away... so i thought he was hungry."," Hello.I just read through your question.this does not seem serious. often kids this age don't know when to stop eating and they overeat. That is most likely why this happened.  I recommend continuing with his regular routine.Hope I have answered your query. Let me know if I can assist you further.Regards,Dr. Eric Goldstein","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}"
"Can we use Quadriderm RF cream for rashes in 3 year old? Hello doctor, My daughter 3 years old has rashes since I 0 days.we are germany currently and doctor here suggested Tannosynt Lotio but till now that lotio didnt helped. Can we use Quadriderm RF cream for our daughter as we hold that cream from India?? Is it safe to apply for children ?"," Hi dear,you can use this cream for short period-3days. It will help in case of allergy or bacterial infection.But if he has fungal infection or sweat rash it will not work .In this case better use antifungal cream or powder.Hope I answered your questionIf you have further questions,then don't hesitate to contact me,I am always ready to help.Wishing your child good health","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
Can lesions on pancreas cause severe abdominal pain? My brother has had severe abdoman pain for 2 mon VA Dr did x-ray ultrasound ct scan and with ct scan found lesions on pancreas 1 week ago still no call back for a biopsy or MRI are  to be set up are there other  reasons for lesion other than cancer from what I read time is important for treatment of any pancreas problem," HI.The lesion is already found in the pancreas. You have to consult an Onco-surgeon for further evaluation. Since the lesion is obvious, this may be the most probable reason for pain in abdomen.  Another reasons can be cholestasis, caused by pancreatic mass, pancreatitis itself. Yes time is very important as timely intervention can cure the patient.","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 84, 'clinical_accuracy': 19, 'use_of_retrieved_evidence': 8, 'transparency': 10}"
"Why does my stomach and head always hurt? My daughter age 8 has been dry heaving for the past 1.5 hour every 5 to 10 minutes. She complains of her stomach and head hurting but has not vomited any food. She also feels clamy but does not have a fever. What comes up is yellow liquid, i assume acid. Does she need to see a doctor?"," Hi ! Good morning. I am Dr Shareef answering your query. Many times a silent UTI in children occurs which might give rise to such symptoms. Yes, she needs to see a doctor for a clinical examination and further investigations to arrive at a diagnosis and management.Thanks and wishing your daughter an early recovery. Dr Shareef.","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
"Suggest treatment for spondylosis Have had blood tests and xrays and so far the only thing that shows up is spondylosis. Extreme tiredness during the day and falling asleep, and wide awake at night. One leg and foot swelling....hair loss for several years.....aches and pains and like a biting all over the body.....arms and legs hurt and having hard time getting from laying or sitting position to standing and walking. Bottom and tops of feet hurt...RA ruled out..."," hiyou must get checked up by a spine/orthopedic doctor and an MRI spine may be required. treatment with pain medicines, physical therapy to follow after diagnosisbest wishes","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}"
"How to treat red and skin coloured bumps all over the feet? My 23 month old daughter has red and skin colored bumps all over her feet. No loss of appitite, small rash on bum, usually never gets diaper rash, as she is barely wearing diapers anymore. No fever. She is teething and I can t see any bumps in her mouth. She does not appear to be itching her feet. But she is very cranky this morning! The bumps have grown in number over night.", hi this bump might filled with fluid or like cheesy substance if it's spreading faster we need to show it to a physician it might be caused by some bacterial infection,"{'score': 88, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 85, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 5, 'transparency': 8}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
What causes severe sweating in an infant? HI my daughter is 9 months old and recently she is sweating alot while sleeping at night. the room temperature is fine. She sleeps right through although i am now having to change her nappy through the night due to leaking so im guessing she is urinating more than normal?, Hi.... excessive sweating with normal temperature could be due to day autonomic nervous system disturbance. This could be a predecessor for wheezing also. I suggest you get in touch with your pediatrician regarding this.Regards - Dr.Sumanth,"{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 96, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 10}"
What causes stomach pain with yellow colored urine? Last night I had very bad pains in my stomach it woke me up iam feeling a little better the pain travled around my back it was terrible today when I go to the bathroom my urine is yellow it is usely clear I am a little tired I was wondering if there was a virus going around I am 60 yrs and female, Stomach pains which travel to the back can be due to ::Kidney infectionPancreatitisPosterior wall of the stomach having ulcer.Ultrasonography helps to get a proper diagnosis as is a clinical examination by a Surgeon. Get this done to get a proper diagnosis and treatment as the treatment varies with each disease.,"{'score': 90, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 96, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
What causes fever with a dry upper lip? my son has a dry  upper lip just on yhe inside of his mouth. He has been sick for a couple of days with a fever. He is four years old and we think that maybe he caught a vrus or something from preschool. Do you think that this dry lip is from his breathing with his mouth open while sleeping at night?," Hi.Welcome to HCM..As per your complain it seems that dryness of upper lip along with fever can be due to dehydration while if your child sleeps with mouth open then it can be due to mouth breathing also as the mucosa gets dry due to continuous exposure of the mucosa to outside air..I would suggest you to first of all get him treated for fever, you can give him Acetaminophen but in case if the fever does not relieve with it consult a Paediatrician and get evaluated..Feed him with plenty of fluids and make him sip water if he gets up at night..Apply Petroleum jelly over the lips...Hope this helps..Regards..","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
"Suggest remedy for neck cysts in child Should I be concern, my 3 year old son has a cysts on his neck, it s hard, firm but movable. He has two of them, one below the chin and the other on the side of his neck. I noticed it in August when he had ear infection. It s now Dec and the infection is gone and it s not gone yet."," Hi,From history it seems that there might be having enlarged in the neck and sub mandibular region.Nothing to worry, after infection subsides, lymph node might remain enlarged for some time or long time.Ok and take care.","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 97, 'clinical_accuracy': 19, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
"Pain in neck, eye, spine. Increases when smoking. What could it be? hello my name is subhro. age 26. male. From two month i feeling a light pain in my left neck. the pain comes from 2 inch down from ear. also the pain continue to left shoulder . Sometimes the pain is very slight. I noticed that when i smoke the pain increase. also i had suffered from tonsil stone earlier. i feel pain also in my left eye. and also feel pain in spinal cord when i bend my head to read something. i am smoking since 7 years. but from 4 months i smoke rarely. please tell me doctor what s wrong with me"," Hi Subhro,Thank you for posting your query.First of all, I would urge you to stop smoking, as it is associated with multiple health hazards, including cancer, heart attack and brain stroke.Your current symptoms are suggestive of a pinched nerve in the neck, which can cause neck pain, upper limb pain and tingling.You would benefit from physiotherapy and neck extension exercises.Best wishes,Dr Sudhir Kumar MD DM (Neurology)Senior Consultant Neurologist","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}"
"What causes rise in temperature and headache in child? my son has a fever of 37.5 Celsius, eyes are sensitive to light, a mild headache and mild tummy pain, he also has a sore throat which was worse this morning but he can still feel it when he swallows...is there something specific I should be watching for?", you must  notice -if there is asssociated running nose                                                         watering from eyes                                                         headache with nausea and vomiting,"{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 93, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 93, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}"
